Moisture,Sugar_Content,pH,Density,Sucrose,Ash_Content,Electrical_Conductivity
0.6125997281274022,-1.6843029238913028,-0.4983088765956545,1.0912944213395017,1.512042951825155,-0.19052791271348202,0.5449013155504756
0.7698441995130909,-1.3393460376411204,-0.4446575245479128,1.5460644958374519,0.398418920706906,-0.6140700260835849,-1.1677039090947212
0.17697019089247498,0.8067174058940132,0.0666970139840667,1.1658579958058668,0.6534800367340089,-0.3682649165667718,0.14995805753686695
-1.7328939360968838,-1.02271370320626,-0.687007560494325,-0.16225161212071165,-0.8185103583985612,-0.7744369470033048,0.1529781382669998
0.1993183191840673,-1.101134745508483,-1.0678064524865833,-0.274036416279961,0.9091526436380737,-0.5425077469590905,-1.3447871300785412
1.107461166750049,-1.872529007645675,0.82012554409543,0.21460835058226868,-1.2800884790926368,1.2428325001355196,1.0283835701962127
-1.6902519355597037,-0.4444100499603756,0.21190262281007105,-0.6878590861018675,1.416189659128409,0.1690131732368307,1.2006839630117052
-1.4899478764893732,-1.8793579365599804,-0.025809531589300303,1.6358445443073424,1.333877912568696,0.6805418831222354,1.4096467123752634
-0.7467415455083427,-0.2034222784799611,-1.1143407537390015,0.77404026592466,-0.7198286174823946,-0.8809015168666254,-1.6237923189581176
0.5857381277639119,1.1739461933278574,-0.05274045298017582,-0.3502057244769852,-0.4964188320727798,0.6082909972321932,0.6082027700705392
1.2481191846882984,1.1796719621341258,1.5179694565441704,-1.0901897699335519,-1.1347540160590963,1.2378994339990603,-0.3576114924858882
1.1172501606627134,0.38106062384153777,1.2673760590712893,1.1996294105911065,1.7722731667114715,-0.6913781673286863,1.1207941146540834
-1.2047130661621044,0.9572166774244609,-1.6396359745938252,0.88485565067679,0.49726136774893587,-0.36193425650523786,-1.6871949092282708
0.39726005681509025,0.28516717231435945,1.7560158618125314,-0.20348675528167437,-1.4316747399983611,-0.18263459777650712,-0.6047280785522202
0.33480168935228327,0.238146445485754,0.4671185745033464,-0.2746496391033287,0.532671123304332,-0.407590220983349,0.9425885313957767
0.28329256994265917,1.2302395903184866,1.81675729718224,-1.126558401979361,0.9304020812027328,-1.6489130841917872,0.07155228054557813
-1.1328791310601651,0.2456115321270044,-1.0492795726900581,0.6908164871949048,1.4178398909504397,0.8999541619007554,-1.0708683453950558
0.3582573185805195,1.3259007848725937,0.5488397247902467,-1.4803443591121004,1.254882508539925,-1.4461644952447577,-1.4418227466815103
0.9301759459841228,0.28501329454935603,-0.8527077750442896,0.8002616554409077,-1.2878981062126604,-0.7023987971278269,0.2687067359884913
-0.8590749885102154,0.8034175313344962,-1.0544154580267566,1.1967389796676051,-0.00864017727762309,0.9961102494896782,-1.6173303953179186
1.2500977200720516,-0.03657714545088355,1.1707476409353583,-0.9259397896233654,-0.6895751032394712,-0.22476628905313453,0.06121161743991088
0.7293351651976048,-1.652589637471863,-0.7734517704675875,-0.619727571218691,0.38960292409386515,-0.18101022076735673,-1.102536119984712
0.15196302289348773,-1.4540127196179304,-1.922159922745879,-0.4097212331770604,0.20528662068253495,-0.6444326785572032,-0.3553760534717204
-1.6714314718251781,-0.6047286389041883,-1.9334006670849002,0.5846117642731926,-0.9803742264733863,-1.2627523139437846,1.134855341424508
1.2249294790663159,0.7097355257026883,0.49921382052029595,-1.1887906299676474,0.9333294270398412,1.528121075028553,1.1202638580176683
1.0353643196885396,0.20487057096147251,0.44244789373586396,-0.35330264580969395,0.37739523318187357,1.591141745747429,-1.6919845285870898
-0.5601975148499275,0.3330817189142726,-1.4358957698804213,1.269352541463384,-0.7491935673634622,0.17268479609978118,-0.4426322824145284
-0.394246704891065,-0.506138715177402,-1.851616170873613,0.5867441976119541,1.5849142603884196,-1.7393578390440725,-0.7943957147426146
-1.5408193155674057,0.7511744965324416,0.3518861013245642,-0.1806483620379175,-1.522911865219171,-0.27414286840771296,1.510412856954541
1.8678848522840577,1.85342664116939,0.9027022892068581,-1.9441763489470072,-0.787010149793341,-1.2401221782219758,0.35255011466250546
0.2887610987786263,-0.7233686684993782,0.012051193454926968,0.3817463179801474,0.5693215448902006,-0.7683820806424708,1.6706154532408168
0.7739669339155867,0.3605476195379763,0.9347200684291159,-1.8479579473905472,1.70011510431356,-0.003572716555052587,-0.7862540919906165
0.06478018818956392,0.17183291020714558,1.7674419563736294,-0.5405502857588012,-0.5201100151885618,-1.6898592268936417,-0.254640606670961
-0.2482120353134029,1.0608956848588715,-0.8068129624216068,1.265903834774541,1.56630333652677,-0.8764980438343003,-0.5887622754050822
1.0952965964277637,0.6327768753098731,0.3848121911963078,-0.8682051084658148,1.3644000598429553,1.5854369810818374,-0.8144680378623517
0.8973365650456117,0.6729221043328925,-0.2432607791189653,-1.0819607182301494,1.4030770664490972,0.35209450890255106,-1.7198475060593894
-0.8296567176541155,-1.5865417728475275,-1.851393484305955,0.8649061543802617,-1.61803094793156,-0.6815620741671264,1.4402325277436019
-1.2673169982004722,-0.4912426033329052,0.677034589773903,0.9143326286791251,1.3016674559433257,-1.431194168241302,-1.35969318108272
1.0691925104939948,0.2871946145277486,0.23741510147259776,-0.32586994956974835,-1.1000409119780479,-1.4142447522561348,-1.0969775024893758
-0.9575548817099692,-1.8703679776357793,-0.3576568917264652,1.5287476646378617,-0.4915508247288855,-1.4493750573042972,1.6188509195014498
-0.556069624517044,1.210760313829777,1.1222848358792297,-0.26961364703367957,-0.12407856047277734,-1.631155747063881,1.1050938858887305
0.7910141472425187,-0.0450468839926342,1.377787173142892,-0.47868362381814983,0.46024790224199064,-0.7968285696517341,-1.5017824951898708
-1.1809556199383053,-1.2201797352149248,0.4010889310059899,1.3157427062252987,-0.6956978545276505,1.674221130503353,-0.6256905677316172
1.750283925198931,0.12492633475121244,1.1867951028552546,-1.5118103625042214,-1.2386653184271879,-0.9583072920129686,-1.4655096040625737
0.867744832748876,1.0621995995338949,1.2400329455683143,0.7851482803619015,-1.3623703575191295,-0.9411904332061549,0.9216770520388373
-0.4474602061806068,-0.23813789681713254,1.1999902590680545,-0.14744046733521365,0.23726805842394452,-0.22322413023410875,0.41810855763379556
-0.1709286944360739,0.03982807081050156,-0.34430756296406845,-0.1821857912509915,0.13189865606807832,0.6487640377931836,-0.11511965774450966
0.05585953596323789,0.896869405095676,-0.2950031706162397,0.34238522550151557,1.7722882332961087,0.45285624598587637,1.5790061703777645
0.2480326517908269,0.11249705169245823,0.7555622786336259,0.08900543816742978,0.12480515368653361,1.045007611181491,1.1956053772466697
0.907009287964609,1.7568873415283122,1.6471522050785126,-1.8531680574491503,0.8349165589049196,0.5114680849213231,1.503195051143551
-0.4058363815063286,0.6475766250713619,1.7630131580960435,-0.7852758746552748,0.06551216946709683,-1.5568262307408631,-0.4145422677320432
1.2797092960715102,0.35036783478498357,1.4908637633142514,0.0648313698771554,0.5105415719698595,0.6415353778619705,0.7223354564126112
-0.07081418292440557,1.6617577152264975,1.5112552249764695,-0.02144112942659028,1.1095210148112395,-1.1341134132712138,0.5688572670615882
-1.6239116549837642,-1.0636364076381823,0.23097737384412326,0.22992490205712265,1.736267948027619,-1.218558040083496,-0.963440099626631
1.7267771925363098,1.609692218385028,0.5560486507428433,-0.4981472931460735,-0.7916856378727621,-1.0458927057207434,0.8749992580894927
-0.19464958668151558,1.1250138120137407,-0.17735956761067778,-0.9266762887115512,0.7369796047554158,0.5586282532161346,-1.0878823906135175
0.2807765995246309,0.06061826393086339,0.36658586431435436,0.17436310835253482,1.1672447279955251,0.7343974980543736,-1.1799400545002736
0.6298733705584615,0.24229548292268893,-1.6314731131318674,-0.21113347978396302,0.5711854310898704,-1.1127688962412619,-0.5332575904536242
-0.8653103719413361,-1.5767223351607522,0.8130901360975707,-0.5761949730971051,0.0706831992058868,-1.4966192848949118,-1.6918027385690753
2.177655306450124,1.7576619975020986,1.8042437718428928,0.03476547879243297,1.6124581744013602,-0.9126334546826833,-0.7075661268922147
2.1042665427134075,0.460596630333738,1.8783648876841739,-0.24219938155674323,0.7528588604185424,-0.8220741825261904,-1.2466140518652817
0.2626085624551112,0.3475087976478149,-1.8086671532587044,-0.6347980576068764,0.8492386451643669,0.19947916318373435,-0.2559786780197186
2.177655306450124,0.40233939703072474,0.8380179111875075,-0.49397485718339645,0.19451232684178893,0.2077136514589525,-0.3110650664423431
0.2514616943645559,-0.7626286211324488,-1.3069649861063337,1.5169208954718314,0.036720045016186934,-0.7004925000018426,-1.4590469214214252
1.0307816305594153,-0.049276402372718596,1.236751739658913,-0.13723991762155885,0.31929678762839936,1.6002216934918605,1.5391852656719962
0.1875175901058821,-1.899135807238,-0.6999452025836144,1.7219890384956644,-0.03735249435109691,0.9866283077904399,-1.060573154938179
-0.19676819906200846,-1.0086582548781327,-0.7397647073218162,0.17679952258966747,0.8119150186679256,0.5795387684208262,1.2642435866536805
2.0487127714558064,1.3078799242499073,0.0056154341104924285,-1.2832842354418337,1.3615046847580794,-0.17411700634031704,-0.816485129705262
-0.9776166701422948,-1.276546598236718,-0.9398121845311258,0.6754154209853218,-0.015705591921919494,1.674221130503353,-0.5003888824613439
-1.7594087928110125,-1.1149895963450804,0.6490484049735575,0.2286543299032475,1.4849928022629786,0.6128351591132128,-0.6475592953620319
-0.14439990631016322,-1.3949721474235117,0.7858195152079768,1.2637499330445001,-1.6248250143210023,-1.4989020053426976,1.5635422517839752
0.5996767142974995,0.4674587834370552,-1.3785050092073647,-0.6665531731943469,1.7157787997660963,-1.7393578390440725,1.5501328843869235
-1.403186461595446,-0.35008573849717933,-1.7613777077650048,-0.7248167861122764,1.5041008311264301,-1.0969644014477309,-0.5774031100873535
0.6403133556583477,0.7950928758728912,-0.49791126632538135,1.7342621134982632,-0.2666162336654735,-1.5336441270246852,0.3228263809849599
2.177655306450124,1.7030592307789643,0.6253299287911627,-1.7207318649509846,-0.5956492838311855,-1.7393578390440725,1.1879785234948301
-1.4060563666764114,0.23416847570967467,0.7903255956910489,1.6620106779165689,0.31291714402589865,-0.6955208929976063,-0.17042634080095764
0.4806908680466716,-1.4910412808927471,0.6237962247909213,-0.8630517087966607,-0.2340390448920517,-1.1966802047247866,-1.4109471329355234
-0.9717843448751774,-0.08342852972085008,0.7088882972117507,0.9845829059144338,0.06986005157024092,-0.9528041611931903,1.3509494293918731
2.0034654688276072,0.3457097188801609,1.0971281051169712,-1.6858205768466896,-1.1196641596858492,0.025581242643759293,-0.7361868663430854
-0.7380644444319444,-1.5590856440379928,1.19554735115897,-0.22887772119527638,-0.1935105763725148,0.5861789709037545,-1.1930166169616216
0.6457032192897382,0.01536028163626772,-0.3854086726114651,1.7066318913543048,-1.4652536649014276,-0.5467841972377367,-0.9744559615377264
-1.6613029680098232,0.01781119210376553,-1.9334006670849002,1.3112218426728681,1.410155522819065,1.468671885888945,1.2450744498054072
0.2817191424134961,-1.4690669782772465,0.714360755368084,-0.32420921135943537,0.3076704932880046,0.11235484335175486,-0.9147355295572769
-1.5839624884624874,0.7948197203818637,0.42172402109336016,1.0533984737824267,0.8396204893011313,0.45755358660270773,-0.8950649620829629
-1.7470154711016304,-1.9181713548609258,0.5981890910102473,0.12629287938673678,-0.0066570940423652195,0.1155993097781578,-1.058332906805162
1.3617861046175557,0.3900176949869319,-0.525995518227811,0.15868496794384254,-0.1608530937844067,-1.4834893215332272,0.12323918879028202
0.6483955148133154,-1.9181713548609258,0.9767549206391493,-0.16331337633237955,0.41134543975770155,-1.488974199915652,-0.14699211325644207
0.8051006910787488,0.5132317209625561,-0.33868866749632465,1.050300703099526,-1.1715143444747425,-0.7438944539776821,-1.5258529138218342
-0.03641871135559239,-0.623623054919332,-0.9872907270157059,1.0544925422138405,1.4423734138353779,-1.7020533448169537,-0.511662383870964
-0.5844857939082337,-0.8005737853716995,1.276872468409416,1.7342080806300681,-1.0172443844407166,-0.31932491152122305,-1.0032280422155277
-1.2773001487148932,-1.5888561826979295,0.6577020793261891,1.3484491131044716,-1.5103584587123355,-0.30522714540608337,-1.4912947269061605
-1.1466300115604988,0.5609854476064161,1.2632678916158913,0.9711703263785068,-0.8830980422150405,0.8634685807941094,-0.5308041383376082
0.15434604319436174,-1.9181713548609258,-0.27377548856755896,1.568043165568019,-0.5004904271261762,0.1959488785171571,-1.0328522696900153
1.6904805389284803,0.8207147651560648,-0.714712217077188,-1.1434395876101981,1.0798732710420644,1.5978914247582674,0.22176622428336648
1.8695601047478052,0.5251279440094372,0.8222535345653438,-1.7474470994877993,-0.3781642234452393,-0.43460869933082213,-0.13604269430816693
-1.4362596245087351,-0.6856178467406282,0.3185902697225716,1.1549436139666676,-1.2441015336869918,-0.14362071725823886,-1.5833662443344179
-1.4873930891673097,-1.7180387986276047,-0.742870497425341,-0.4251673822647342,-1.5367652982405242,0.2448398525269334,0.4572282763595969
-0.3475965116746625,-1.9181713548609258,0.41974982513834413,0.18309520102960056,0.8836184329893395,1.598686938555591,-1.5857542112738916
-1.4119514359453533,-0.5710737526125187,-0.2503972591069285,0.8846972244298369,0.48163836875866567,-0.6013446443605724,-1.2784659310218087
0.014582795870403243,-1.0297050375795178,1.2542499012842054,1.7342621134982632,-1.0359184994536543,1.0730580366294484,-0.13415640813474458
0.10143175517084475,1.85342664116939,1.3935828099823342,-1.0689336154456963,1.0432009613679558,1.3465241662920133,1.0681001556234493
0.27944792394404677,-1.8536932986753258,-1.8143639921855443,0.1812346161242005,-1.4632147391056647,0.49905459548705866,-0.5157764087339374
1.5755381764955456,1.0980603752006215,0.28443383093309266,-0.573324403033993,1.4762097568790704,0.6216347959484699,0.5415788445597164
2.0449387460977504,0.7428408293200618,0.3742542789230161,-0.9789095644405005,0.2147492681210512,1.0044437836472087,1.4007824308895933
-1.7594087928110125,-1.1028394887160193,-0.9976489345766586,0.28772477529244644,-1.4006823728607027,1.2609544755047137,-0.35087316717668304
-0.7234929718150783,-0.44214038980291864,-1.3510057470536605,0.508364279414861,0.6282691673947162,0.6071858453332499,0.46986062612224744
-0.6195732210133025,-0.6898911611507134,-1.7870110836984212,0.12820053962452876,1.666743449099453,-1.2045564956049577,-0.8711457208012567
-0.1518303354128514,0.63881399186407,0.7421142170632178,0.6673277356604693,-1.1632748586049055,1.5185388743897976,0.2892402359493406
0.08775717251032245,1.85342664116939,-0.5854381494754337,-1.510330741823039,-0.81801327297743,0.7899492962211292,1.373358756652067
-0.20081209371281586,0.3972111324303546,0.8540903979887591,0.4578775867026896,-0.37066594335510583,-0.14526179038332235,-0.4554214438470383
-0.7741272133642731,1.1154392518144822,-1.6612285759535896,0.4028799257221502,-1.1149785704286468,-1.540549293864151,-1.0095868231854832
-0.8620267254538235,0.7758917402512182,1.2778202556680698,-0.7228908886466523,0.7431220077582387,-1.5913033740150169,-1.7198475060593894
0.2946110710546678,1.5109385283188304,-0.496523803056987,-1.9895308780538867,0.34980508491722384,-1.0212532192067152,-1.324484842286087
1.2078492900575069,-0.02793523457520901,0.8103339164331799,1.2511163762147046,-1.006078333926647,-1.3205926086360364,1.3921178179300928
-1.7593515645568223,-1.679502183002049,1.0580427417370424,-0.8215063424313379,-0.8013760082967956,0.7279910461359966,-1.6168420171333162
-1.3397008678574474,0.9944677903871568,0.21414904613190816,-0.4595529957505505,1.237272532085923,1.137945763341427,0.8434691810032473
-0.36669804949043816,-0.22204679596375065,0.6230531679347485,-0.1783373429247247,1.7414608813727799,-0.76357014774328,-0.7262944728956573
0.19166365999132448,-1.2720837317594111,0.3677880761338825,1.3494563244943953,-1.5225150145830033,-1.2285343954184806,-0.10126646374754927
0.7284541992016949,-1.7775052065918622,-0.9615820720144365,1.600801724515887,-1.6646276101889521,0.46801025617907305,-1.4419926852471756
